row_id,user_id,video_id,score
69691,23241,3210,1.21597
69692,23241,3485,1.07122
69693,23241,3359,-0.437248
69694,23242,3936,0.900896
69695,23242,2659,1.10416
69696,23244,3273,1.17461
69697,23244,1101,1.23442
69698,23244,6634,0.714305
69699,23245,4415,1.42969
69700,23245,5683,0.590921
69701,23245,2962,1.14573
69702,23245,4113,0.933319
69703,23248,2868,-0.671417
69704,23248,6117,1.33191
69705,23248,1289,1.17173
69706,23248,7230,-0.353747
69707,23248,7423,-0.0369475
69708,23248,1893,-0.229514
69709,23248,7256,0.800162
69710,23248,2816,0.15936
69711,23248,4433,0.297368
69712,23248,5781,-0.312069
69713,23248,1903,-0.204589
69714,23248,3052,-0.150134
69715,23248,4076,-0.112155
69716,23248,934,1.23164
69717,23248,3050,-0.207956
69718,23248,4834,-0.513494
69719,23248,4462,-0.248111
69720,23248,1014,-0.30611
69721,23248,6418,-0.219876
69722,23248,6344,-0.13152
69723,23248,2600,-0.462128
69724,23248,2311,-0.307555
69725,23248,6070,-0.0930185
69726,23248,4463,-0.329721
69727,23248,3113,1.33878
69728,23249,1487,1.40893
69729,23249,627,0.736247
69730,23249,2949,1.12342
69731,23249,7359,0.860588
69732,23249,1778,0.964599
69733,23249,6921,1.02676
69734,23250,995,0.276194
69735,23250,728,0.00836186
69736,23250,3273,1.32507
69737,23250,5809,0.949201
69738,23251,5555,1.86945
69739,23251,2140,1.30157
69740,23251,6433,1.20864
69741,23251,1976,1.57821
69742,23251,4506,1.41963
69743,23251,792,1.51145
69744,23251,4644,1.33494
69745,23251,7177,1.38752
69746,23251,552,1.41534
69747,23251,1282,1.58919
69748,23251,5029,1.02327
69749,23251,5865,1.59393
69750,23251,145,1.40367
69751,23251,6565,1.64289
69752,23251,6867,1.27805
69753,23251,6862,1.10644
69754,23251,5907,1.14149
69755,23251,6398,1.06998
69756,23251,4929,0.977036
69757,23251,2680,1.19829
69758,23252,6870,1.58469
69759,23253,5550,-0.150262
69760,23254,35,0.413989
69761,23254,6241,0.86661
69762,23254,647,0.34844
69763,23254,5774,0.453776
69764,23254,1755,0.681585
69765,23254,4003,0.81627
69766,23255,6390,-0.278722
69767,23255,6804,1.50211
69768,23255,5158,1.15617
69769,23256,2684,-0.548779
69770,23256,2684,-0.548779
69771,23257,4750,0.0725923
69772,23257,29,0.899226
69773,23257,4856,-0.608095
69774,23257,706,0.142437
69775,23259,2091,0.562782
69776,23259,5804,0.82411
69777,23259,5550,1.15985
69778,23260,5704,0.685509
69779,23260,2111,0.00999863
69780,23260,1810,0.94262
69781,23260,6383,0.98141
69782,23260,6048,1.03509
69783,23260,6211,0.724207
69784,23260,4347,1.43449
69785,23260,2303,1.41528
69786,23260,6236,1.44778
69787,23265,2389,0.625174
69788,23265,1115,0.673846
69789,23265,2254,0.710857
69790,23265,5464,0.292617
69791,23265,5177,0.677289
69792,23265,7334,0.891282
69793,23265,1755,0.839695
69794,23266,6946,0.899029
69795,23266,714,0.689834
69796,23267,3232,1.141
69797,23267,6357,0.827767
69798,23267,6280,0.145571
69799,23268,1617,1.19185
69800,23268,1018,0.995785
69801,23268,4927,0.606052
69802,23268,1725,0.873369
69803,23269,432,0.93365
69804,23271,4906,1.15383
69805,23271,3375,1.23324
69806,23271,7521,1.17018
69807,23271,3926,0.931548
69808,23271,871,-0.0904228
69809,23272,728,0.0216332
69810,23272,728,0.0216332
69811,23272,3315,1.03285
69812,23273,3858,0.930569
69813,23273,3706,1.0963
69814,23273,5414,1.00117
69815,23273,4013,1.15451
69816,23273,289,0.802702
69817,23273,4646,0.766976
69818,23273,738,0.608552
69819,23273,1868,1.2324
69820,23273,5550,1.29965
69821,23273,6270,0.493407
69822,23273,391,-0.188947
69823,23274,1070,-0.152039
69824,23274,6596,-0.168352
69825,23274,2740,-0.501729
69826,23275,6497,1.11723
69827,23275,269,0.849279
69828,23275,3033,1.05288
69829,23276,6181,1.40539
69830,23276,3979,1.65019
69831,23278,6453,0.0749061
69832,23278,1808,0.788433
69833,23278,2501,0.324665
69834,23278,5565,0.288031
69835,23278,3210,0.835401
69836,23278,4646,0.488736
69837,23278,6820,0.949412
69838,23278,3270,0.816954
69839,23278,840,0.424095
69840,23279,6368,1.41632
69841,23279,2158,1.61559
69842,23279,5148,1.85473
69843,23279,4231,1.30793
69844,23280,6364,0.777092
69845,23280,6525,0.834054
69846,23280,4386,0.224894
69847,23280,6403,0.722548
69848,23280,6371,0.726149
69849,23280,2054,0.155751
69850,23280,5009,0.794767
69851,23280,2562,0.89824
69852,23283,271,0.919251
69853,23283,4415,1.34395
69854,23283,38,1.23576
69855,23285,7124,0.814063
69856,23286,1668,0.575902
69857,23286,3344,0.691351
69858,23287,393,0.463779
69859,23287,4748,0.89813
69860,23287,5239,1.02292
69861,23287,4032,0.609501
69862,23288,4252,0.877953
69863,23288,1803,1.03999
69864,23288,3186,1.15551
69865,23289,2313,-0.0696647
69866,23289,4063,1.09845
69867,23292,7031,-0.602991
69868,23292,7031,-0.602991
69869,23292,2313,-0.0991027
69870,23292,4640,0.570309
69871,23293,3951,0.724147
69872,23293,5522,1.2668
69873,23294,5804,0.86484
69874,23294,1527,0.834416
69875,23294,1321,0.624592
69876,23294,682,0.947964
69877,23294,6549,0.344764
69878,23294,2033,0.794345
69879,23295,403,0.788602
69880,23295,3654,0.6012
69881,23295,240,0.968199
69882,23295,6531,0.732544
69883,23295,5846,0.796401
69884,23295,108,0.946745
69885,23295,108,0.946745
69886,23295,5045,0.564529
69887,23295,1694,-0.00652888
69888,23295,1694,-0.00652888
69889,23296,2442,0.743611
69890,23296,4672,1.20996
69891,23298,7253,0.71831
69892,23298,664,0.454687
69893,23299,1060,1.57489
69894,23299,681,1.42144
69895,23299,589,1.31865
69896,23299,6181,1.4941
69897,23299,3032,1.38497
69898,23301,3094,0.910433
69899,23301,4646,0.809536
69900,23301,2957,0.777341
69901,23301,6072,1.03761
69902,23303,1522,0.365661
69903,23303,1014,0.55327
69904,23303,5844,0.930369
69905,23304,3587,0.808579
69906,23304,1808,0.934952
69907,23305,6423,1.15861
69908,23305,1861,0.986346
69909,23305,2363,0.688824
69910,23305,7133,0.396497
69911,23305,3315,0.805565
69912,23307,3641,-0.0722886
69913,23307,2848,1.26118
69914,23308,4650,1.25025
69915,23308,6842,1.11099
69916,23308,6613,1.1225
69917,23308,3706,0.962312
69918,23308,3331,0.92431
69919,23308,6163,0.492234
69920,23308,2435,0.938843
69921,23308,3369,0.499397
69922,23308,5531,1.00869
69923,23309,5201,0.957969
69924,23309,4003,0.942006
69925,23309,6553,0.9939
69926,23310,5186,0.743408
69927,23310,7372,0.696661
69928,23311,2583,1.19513
69929,23311,5096,1.11501
69930,23311,4179,1.01969
69931,23312,142,-0.238069
69932,23313,1725,1.00133
69933,23313,4421,0.892141
69934,23313,5513,0.932519
69935,23313,5522,1.44023
69936,23313,2717,0.564566
69937,23314,2962,1.10453
69938,23314,3685,1.31365
69939,23314,3553,1.1818
69940,23314,3210,1.13397
69941,23314,1225,0.908851
69942,23314,5009,1.11515
69943,23314,3625,0.938293
69944,23314,1755,0.95034
69945,23314,4195,0.932267
69946,23314,832,1.36123
69947,23315,5295,-0.419383
69948,23315,7263,-0.536886
69949,23315,1247,-0.469152
69950,23316,1516,1.18937
69951,23318,1788,1.07946
69952,23318,3918,0.781662
69953,23318,3131,1.282
69954,23321,2303,1.12011
69955,23323,383,1.34454
69956,23323,4552,1.03561
69957,23324,1868,1.05947
69958,23326,1425,0.39236
69959,23326,1033,0.473691
69960,23326,2908,0.320097
69961,23326,533,0.555883
69962,23326,1930,0.819298
69963,23326,3128,0.519958
69964,23327,3074,1.22861
69965,23327,3647,0.994097
69966,23327,4750,-0.618718
69967,23327,5410,1.25469
69968,23327,5612,-0.482489
69969,23327,2923,1.09315
69970,23327,4906,-0.140894
69971,23327,3014,-0.538414
69972,23327,2889,-0.0283231
69973,23327,4894,1.11765
69974,23327,3029,1.07203
69975,23327,1576,1.27414
69976,23327,4048,1.0837
69977,23327,3504,1.33932
69978,23328,5620,0.393356
69979,23328,6818,0.965625
69980,23328,3113,0.979423
69981,23328,2501,0.351853
69982,23328,1694,0.44715
69983,23330,4170,1.15937
69984,23330,1754,1.45511
69985,23332,6029,-0.12824
69986,23332,7482,0.813056
69987,23332,1723,1.12148
69988,23332,747,1.02014
69989,23332,6004,1.15271
69990,23332,3208,-0.193151
69991,23332,3208,-0.193151
69992,23332,6769,0.620386
69993,23333,6009,1.17536
69994,23333,6401,0.997876
69995,23333,1046,1.03042
69996,23334,1164,0.659583
69997,23334,2544,0.0866107
69998,23334,3897,0.817373
69999,23334,6426,0.758789
70000,23336,1701,0.382868
70001,23336,4927,0.438076
70002,23337,5009,1.1212
70003,23338,4646,0.67922
70004,23338,5414,0.911478
70005,23338,3344,0.825207
70006,23339,4946,1.10709
70007,23339,638,1.13398
70008,23341,6061,1.05221
70009,23341,6111,0.635383
70010,23341,5565,0.656692
70011,23343,24,-0.248086
70012,23343,6572,-0.484889
70013,23344,1790,0.64896
70014,23344,5670,0.269152
70015,23344,1252,0.186461
70016,23345,3389,0.459647
70017,23345,3017,0.336083
70018,23345,4595,0.948001
70019,23345,1069,0.215096
70020,23345,3685,1.08406
70021,23345,908,0.463362
70022,23346,602,0.153127
70023,23346,6151,1.34406
70024,23346,7466,0.89377
70025,23346,5239,1.10893
70026,23347,1047,0.577583
70027,23347,832,1.09444
70028,23347,21,0.758798
70029,23348,1933,-0.211415
70030,23349,2140,0.957319
70031,23349,4332,1.10681
70032,23349,5965,0.834063
70033,23351,4013,1.17135
70034,23351,1440,0.313819
70035,23351,7216,1.18962
70036,23351,228,0.868495
70037,23352,4888,-0.486579
70038,23352,2464,1.15685
70039,23353,4646,0.671513
70040,23353,1556,0.324423
70041,23356,4084,0.218699
70042,23356,4084,0.218699
70043,23356,2951,0.790141
70044,23356,299,1.31509
70045,23357,6888,1.40005
70046,23357,3438,0.900272
70047,23357,6975,1.12453
70048,23357,1804,1.47637
70049,23357,1164,0.907218
70050,23357,1998,1.66947
70051,23358,5639,1.11087
70052,23358,3128,0.631254
70053,23358,5239,0.962852
70054,23359,4681,0.830402
70055,23359,4816,1.14879
70056,23360,6890,1.08639
70057,23361,4383,1.20687
70058,23362,453,-0.32529
70059,23362,3352,1.27366
70060,23362,4955,1.37998
70061,23362,453,0.79419
70062,23363,1744,1.29164
70063,23363,5919,0.698653
70064,23363,3232,0.967144
70065,23363,699,0.525132
70066,23363,54,0.730389
70067,23363,3352,1.14523
70068,23363,1723,1.0806
70069,23363,6426,0.748336
70070,23363,5374,1.14542
70071,23363,193,1.11714
70072,23363,6441,0.808104
70073,23363,6921,0.963702
70074,23363,4257,1.08541
70075,23363,38,1.20044
70076,23363,4946,0.996638
70077,23363,2368,1.24091
70078,23363,368,1.25019
70079,23363,1761,1.01134
70080,23363,7181,1.24991
70081,23364,3936,0.77487
70082,23364,2684,-0.367986
70083,23364,6304,0.27624
70084,23364,6619,0.326551
70085,23364,1749,0.818012
70086,23365,5774,0.603
70087,23365,7349,0.184782
70088,23365,5565,0.439537
70089,23365,4600,-0.0246778
70090,23365,4600,-0.0246778
70091,23365,4270,1.30112
70092,23365,2303,1.23908
70093,23366,2981,-0.515756
70094,23367,453,0.796865
70095,23367,52,1.22249
70096,23367,1637,0.86725
70097,23368,629,0.812964
70098,23368,4693,-0.522797
70099,23368,2734,-0.357331
70100,23368,5975,-0.608862
70101,23368,5975,-0.608862
70102,23369,364,1.46356
70103,23369,2846,1.09246
70104,23369,5239,1.15802
70105,23369,4561,0.809798
70106,23369,2383,1.39596
70107,23369,4152,0.0501949
70108,23369,1080,1.20991
70109,23373,6692,-0.305156
70110,23373,306,-0.0721157
70111,23376,7253,0.635057
70112,23376,6006,-0.421113
70113,23376,6006,-0.421113
70114,23376,6132,-0.0777344
70115,23376,6132,-0.0777344
70116,23377,368,1.22804
70117,23378,1873,-0.181508
70118,23378,1873,-0.181508
70119,23378,5633,1.26615
70120,23378,897,0.553906
70121,23378,5175,0.53413
70122,23378,4420,0.368818
70123,23378,4420,0.368818
70124,23378,2594,-0.310851
70125,23378,6191,1.44596
70126,23378,4640,0.788133
70127,23379,351,0.745975
70128,23379,2082,1.12512
70129,23379,5565,0.504703
70130,23379,5860,0.901822
70131,23379,5373,1.1203
70132,23379,4650,1.27064
70133,23379,4644,1.13914
70134,23381,3113,1.27184
70135,23383,4484,-0.1926
70136,23383,4955,1.15847
70137,23383,7229,0.704921
70138,23384,2360,0.300963
70139,23384,3573,0.798061
70140,23384,2547,-0.558419
70141,23384,2986,1.26712
70142,23384,433,-0.296913
70143,23384,4421,-0.277203
70144,23384,5295,-0.432154
70145,23384,2709,-0.25993
70146,23384,6530,-0.106036
70147,23384,7172,-0.348755
70148,23385,524,0.864755
70149,23387,633,1.03755
70150,23387,4329,0.970261
70151,23387,1344,0.979372
70152,23388,3333,0.0583274
70153,23388,6507,1.01532
70154,23388,6497,1.19024
70155,23388,4658,0.0333892
70156,23388,4658,0.0333892
70157,23389,4703,0.129137
70158,23389,3916,1.20257
70159,23390,3600,0.737177
70160,23390,2061,0.764267
70161,23390,3588,0.963709
70162,23390,6718,0.640257
70163,23391,3746,0.934899
70164,23393,310,1.02079
70165,23393,6860,0.525214
70166,23393,1734,0.831602
70167,23393,6061,0.869338
70168,23393,2962,1.0377
70169,23393,4946,1.04575
70170,23394,1200,1.29407
70171,23394,6984,1.15193
70172,23394,3352,1.24469
70173,23394,6147,1.24761
70174,23394,5476,0.353031
70175,23394,5476,0.353031
70176,23395,6860,0.620784
70177,23395,2303,1.48523
70178,23395,3876,1.25214
70179,23396,7522,0.922229
70180,23396,1252,0.285301
70181,23396,1725,0.99207
70182,23396,423,1.3163
70183,23397,2383,1.06463
70184,23397,4979,0.431856
70185,23397,3000,0.893621
70186,23398,6444,-0.16551
70187,23398,48,0.820747
70188,23398,2959,0.412147
70189,23398,3936,-0.199312
70190,23398,6718,-0.35419
70191,23399,2622,-0.531088
70192,23399,6797,-0.155909
70193,23399,2287,1.39204
70194,23399,6425,1.1456
70195,23399,1749,1.16041
70196,23400,2678,-0.516585
70197,23402,7196,0.720912
70198,23402,682,1.26609
70199,23402,3654,0.888458
70200,23403,5613,0.199242
70201,23403,6860,0.47958
70202,23403,3557,0.813991
70203,23407,5550,1.54118
70204,23407,6921,1.12276
70205,23407,1749,1.19335
70206,23407,5641,1.2659
70207,23408,1868,1.29666
70208,23409,4582,0.526672
70209,23410,6205,0.654712
70210,23410,1236,0.959245
70211,23412,908,0.540693
70212,23413,5455,0.817319
70213,23415,4421,1.16055
70214,23415,2594,-0.106547
70215,23416,3363,0.927963
70216,23416,4644,1.05492
70217,23417,3113,1.21412
70218,23417,6441,0.881637
70219,23417,6682,0.816569
70220,23417,2376,-0.325055
70221,23417,5627,-0.0769727
70222,23417,3741,-0.288498
70223,23417,3600,0.872162
70224,23419,2303,1.38662
70225,23419,299,1.66458
70226,23419,5033,-0.0524034
70227,23419,4636,1.24378
70228,23420,1486,0.216646
70229,23420,1744,1.25415
70230,23421,1159,0.939437
70231,23421,4084,0.316856
70232,23422,5507,0.977254
70233,23422,3166,0.442711
70234,23422,6987,0.0436806
70235,23422,2848,0.855202
70236,23422,3987,0.523062
70237,23422,602,-0.0327772
70238,23422,4662,0.91123
70239,23422,3654,0.583714
70240,23422,4955,1.16119
70241,23424,2383,1.02861
70242,23425,5522,1.45702
70243,23426,4416,-0.490029
70244,23426,157,0.972428
70245,23427,1652,0.985347
70246,23427,6426,0.736313
70247,23427,1725,0.828112
70248,23428,6438,0.860994
70249,23429,5622,0.814454
70250,23430,4039,-0.0118775
70251,23430,3706,-0.217456
70252,23430,4900,-0.317563
70253,23430,5148,1.30125
70254,23430,6091,-0.327744
70255,23430,7016,1.06461
70256,23430,706,0.0267289
70257,23433,6205,0.749494
70258,23433,3786,0.569254
70259,23433,2722,0.696645
70260,23433,6177,0.904619
70261,23433,4257,1.03145
70262,23433,4278,1.12437
70263,23433,4955,1.173
70264,23433,4772,-0.0837021
70265,23433,5098,1.28246
70266,23433,1939,0.995343
70267,23434,7150,1.1841
70268,23434,3337,1.23847
70269,23434,6634,0.856495
70270,23434,3444,0.705939
70271,23434,1652,1.23425
70272,23435,4636,1.16396
70273,23435,2503,-0.65215
70274,23435,3424,-0.585397
70275,23436,3561,0.562939
70276,23436,3561,0.562939
70277,23436,2041,0.831931
70278,23436,7384,1.31088
70279,23436,5516,1.15641
70280,23436,4646,0.610308
70281,23436,4055,0.0155292
70282,23436,4055,0.0155292
70283,23437,1868,1.21259
70284,23437,5954,0.638392
70285,23437,7219,0.65339
70286,23437,4748,0.904128
70287,23438,2523,0.956665
70288,23439,3600,0.729968
70289,23439,1668,0.609502
70290,23439,2806,-0.49757
70291,23439,7219,0.48136
70292,23440,2678,0.412506
70293,23441,5499,0.968357
70294,23441,7167,-0.517814
70295,23441,5538,0.569219
70296,23441,1734,0.906146
70297,23442,5034,0.249466
70298,23444,3375,0.905912
70299,23444,3588,0.819425
70300,23445,7471,1.39385
70301,23445,261,1.06574
70302,23445,4191,0.937547
70303,23445,2564,1.31031
70304,23445,2527,1.40204
70305,23446,728,-0.0192982
70306,23446,728,-0.0192982
70307,23446,5397,1.46004
70308,23446,4814,1.11023
70309,23446,6694,0.954186
70310,23447,1725,0.769731
70311,23448,5960,-0.6067
70312,23448,5787,-0.39601
70313,23448,5304,-0.0961913
70314,23448,3678,-0.320151
70315,23448,7081,-0.322191
70316,23448,969,0.782717
70317,23448,962,1.00328
70318,23450,6809,0.866072
70319,23450,6236,1.45211
70320,23450,554,0.794473
70321,23450,7015,1.14464
70322,23450,7017,1.20727
70323,23450,2091,0.727952
70324,23451,5639,0.983371
70325,23452,2445,-0.627518
70326,23452,5041,1.35823
70327,23452,6019,-0.275272
70328,23452,4541,1.30971
70329,23452,3665,1.27207
70330,23452,185,0.778878
70331,23452,2712,1.37014
70332,23453,2313,-0.0844657
70333,23453,2313,-0.0844657
70334,23453,6726,-0.198948
70335,23453,6625,0.0282054
70336,23453,3882,-0.498817
70337,23453,6921,1.05696
70338,23454,6241,1.02863
70339,23455,5109,1.26601
70340,23455,2413,1.69642
70341,23455,6997,0.949039
70342,23455,559,1.77847
70343,23455,6921,1.44742
70344,23456,1419,0.880631
70345,23459,5495,0.698222
70346,23459,5474,0.0544905
70347,23459,5474,0.0544905
70348,23459,3491,-0.328146
70349,23462,2328,1.13382
70350,23462,1068,1.09439
70351,23462,236,-0.487691
70352,23462,4463,-0.445575
70353,23462,5313,-0.339737
70354,23462,746,-0.562914
70355,23462,7399,0.161881
70356,23462,5029,0.52866
70357,23462,7370,0.813412
70358,23462,6328,0.137101
70359,23462,5392,0.834927
70360,23462,5381,0.602401
70361,23462,3673,-0.423309
70362,23466,3094,0.783173
70363,23467,7291,1.1471
70364,23467,3796,1.45837
70365,23467,3232,1.04525
70366,23467,5201,1.04818
70367,23467,7172,-0.324436
70368,23467,6818,1.20164
70369,23468,3601,0.902587
70370,23471,2630,1.04884
70371,23471,1038,0.411157
70372,23473,2795,1.46563
70373,23473,2448,0.879374
70374,23473,1458,-0.0168645
70375,23473,859,1.20671
70376,23473,4275,-0.0364838
70377,23473,2941,1.1837
70378,23473,5664,0.686882
70379,23474,2061,-0.227852
70380,23474,5313,-0.400751
70381,23474,4086,-0.187175
70382,23474,2061,0.89704
70383,23474,7150,1.04653
70384,23474,7251,0.672242
70385,23474,7251,0.672242
70386,23474,3113,1.21868
70387,23475,6378,0.713934
70388,23476,4216,0.672745
70389,23477,2665,0.539101
70390,23477,299,1.45992
70391,23479,6243,-0.0718752
70392,23479,202,0.473069
70393,23479,4702,0.774638
70394,23479,6617,0.437713
70395,23479,6989,0.946595
70396,23479,299,1.25193
70397,23479,4634,0.762912
70398,23479,6504,1.09217
70399,23479,2588,-0.410762
70400,23479,2259,-0.437497
70401,23479,3113,0.95471
70402,23479,7233,0.898122
70403,23479,4831,0.129623
70404,23482,5851,0.867941
70405,23482,5353,1.01807
70406,23482,6818,1.21048
70407,23482,575,0.73149
70408,23482,5073,0.879206
70409,23482,1321,0.744255
70410,23482,4586,0.752478
70411,23482,7334,0.922947
70412,23483,2700,1.07947
70413,23483,6006,-0.407947
70414,23483,6006,-0.407947
70415,23483,682,1.10931
70416,23483,5474,-0.0416627
70417,23483,5474,-0.0416627
70418,23485,7471,1.47292
70419,23485,7133,0.654846
70420,23485,6967,1.3004
70421,23485,6554,1.35771
70422,23485,36,1.73555
70423,23486,386,0.943271
70424,23486,2158,1.22263
70425,23487,2153,1.01568
70426,23487,29,0.775594
70427,23487,6576,-0.521798
70428,23487,6676,0.798727
70429,23487,2030,1.20188
70430,23487,1749,1.07277
70431,23487,3065,0.84809
70432,23487,5289,1.08701
70433,23487,3876,1.12664
70434,23487,1491,0.879739
70435,23489,4486,1.2165
70436,23489,4750,-0.00902262
70437,23489,4113,0.823261
70438,23489,6507,0.935648
70439,23489,6583,0.58941
70440,23489,1861,1.04764
70441,23490,5083,0.955989
70442,23490,2310,0.793821
70443,23490,4173,0.750656
70444,23490,364,1.02558
70445,23490,6775,0.609806
70446,23490,4003,0.921896
70447,23491,7105,0.567234
70448,23491,6315,1.06918
70449,23491,5565,0.41369
70450,23491,1845,0.911135
70451,23492,2949,1.13591
70452,23492,2002,1.025
70453,23492,4259,0.881477
70454,23494,1755,1.07159
70455,23495,453,-0.315732
70456,23495,5852,-0.444187
70457,23495,3369,-0.384871
70458,23495,2399,-0.226095
70459,23496,3706,0.917172
70460,23496,2150,0.880997
70461,23496,3892,0.834224
70462,23496,4943,1.15523
70463,23496,3526,0.93456
70464,23496,6441,0.760997
70465,23496,7017,0.957936
70466,23497,6308,1.25833
70467,23497,2784,-0.634071
70468,23497,5070,0.338517
70469,23497,6540,1.13638
70470,23497,4686,1.31742
70471,23497,2279,-0.109699
70472,23498,2630,1.03097
70473,23498,1733,0.398468
70474,23499,1285,1.00857
70475,23499,2072,0.800965
70476,23499,443,0.937974
70477,23499,5675,1.15299
70478,23499,2912,0.693094
70479,23499,2833,0.858967
70480,23500,7261,-0.419284
70481,23500,6025,0.0379261
70482,23500,4319,1.75428
70483,23501,1536,0.949815
70484,23501,3199,0.908081
70485,23501,3866,0.957092
70486,23501,6568,1.22895
70487,23501,4983,0.886714
70488,23501,7440,1.19127
70489,23502,5115,0.597154
70490,23502,5949,0.39317
70491,23502,4479,0.791218
70492,23503,5872,0.799152
70493,23503,6138,0.178479
70494,23503,6138,0.178479
70495,23504,2004,1.39263
70496,23505,909,0.879072
70497,23506,6280,-0.563211
70498,23506,3020,-0.204952
70499,23506,7208,-0.310511
70500,23507,6909,0.570404
70501,23507,6308,0.904165
70502,23507,1184,0.484551
70503,23508,403,0.856747
70504,23510,2962,0.935403
70505,23510,5293,0.642283
70506,23510,4941,0.885487
70507,23510,4506,1.05318
70508,23510,5674,1.01545
70509,23510,4867,0.652554
70510,23510,453,0.635139
70511,23511,2399,0.74963
70512,23511,2618,0.607876
70513,23511,4552,0.978083
70514,23511,2066,1.23833
70515,23513,3436,1.15521
70516,23513,5239,1.0339
70517,23514,1910,0.985158
70518,23514,324,0.941515
70519,23514,5005,1.18568
70520,23514,5373,1.18612
70521,23514,7272,1.12876
70522,23515,5975,-0.625017
70523,23515,5975,-0.625017
70524,23516,2678,0.388372
70525,23516,7522,0.840741
70526,23516,527,-0.44973
70527,23516,527,-0.44973
70528,23516,6921,1.05117
70529,23516,1128,1.18897
70530,23516,909,1.18978
70531,23516,502,0.72429
70532,23517,2158,1.12874
70533,23519,1200,1.28627
70534,23519,898,1.09574
70535,23519,7099,1.00514
70536,23519,1707,0.807083
70537,23519,1058,1.19639
70538,23519,462,0.622473
70539,23519,6169,1.46245
70540,23519,3596,1.17574
70541,23519,1157,1.06851
70542,23519,2962,1.06983
70543,23519,3591,1.2518
70544,23519,3665,1.15459
70545,23519,4506,1.25621
70546,23519,383,1.3884
70547,23519,1552,1.27957
70548,23519,2712,1.2408
70549,23519,4257,1.17949
70550,23519,3654,0.737092
70551,23521,3738,0.415854
70552,23521,1725,0.857153
70553,23521,4252,0.901422
70554,23521,4927,0.481327
70555,23522,4340,1.28185
70556,23525,5045,0.721627
70557,23525,2529,0.818451
70558,23525,6211,0.695291
70559,23525,424,0.820614
70560,23525,5135,0.028709
70561,23525,4115,0.86243
70562,23526,3625,0.776197
70563,23526,524,0.863261
70564,23526,7150,1.01984
70565,23526,4003,0.911129
70566,23526,5851,0.774436
70567,23527,2986,1.25204
70568,23527,3310,1.63245
70569,23528,5392,1.23168
70570,23528,2399,0.780471
70571,23528,4172,0.984897
70572,23528,6151,1.25968
70573,23528,4714,0.952581
70574,23528,6783,0.467813
70575,23529,7423,0.595304
70576,23529,4672,1.07937
70577,23529,6331,-0.371791
70578,23529,1302,0.175147
70579,23530,3028,0.990607
70580,23532,6972,-0.357299
70581,23533,1519,0.710075
70582,23533,969,0.537818
70583,23535,3129,1.18677
70584,23536,5633,1.12133
70585,23536,2413,1.32601
70586,23536,5158,1.25208
70587,23536,6980,1.41744
70588,23536,7389,1.42523
70589,23536,112,1.83438
70590,23536,6694,0.989173
70591,23537,6426,0.988966
70592,23537,5522,1.564
70593,23537,2049,1.11986
70594,23537,5391,1.36112
70595,23537,127,1.37059
70596,23537,4013,1.27295
70597,23537,6091,0.817475
70598,23537,5410,1.34931
70599,23538,1033,0.484863
70600,23538,7160,0.886652
70601,23538,160,0.829383
70602,23538,909,1.04434
70603,23538,625,-0.424724
70604,23539,6659,1.14783
70605,23539,2467,-0.410744
70606,23539,1340,-0.305021
70607,23539,2458,-0.312619
70608,23541,2179,0.935917
70609,23542,7017,1.37546
70610,23542,1725,1.18347
70611,23543,5391,0.959198
70612,23543,3352,1.00336
70613,23544,6571,0.0969781
70614,23544,6441,0.541407
70615,23544,2464,0.635727
70616,23544,6285,0.517115
70617,23544,6507,0.616572
70618,23546,5280,0.604511
70619,23546,3858,0.727363
70620,23546,6525,0.940828
70621,23546,204,0.883011
70622,23546,2054,0.174592
70623,23548,4945,0.77939
70624,23548,597,1.0746
70625,23548,3357,0.910245
70626,23548,3685,1.31937
70627,23548,1498,0.966478
70628,23549,4543,0.971339
70629,23549,6328,0.532484
70630,23549,1007,0.843352
70631,23550,6918,0.798804
70632,23550,647,0.534637
70633,23550,6931,0.694945
70634,23550,721,0.743116
70635,23550,883,-0.216619
70636,23550,1733,-0.438537
70637,23550,7333,-0.094876
70638,23551,1247,-0.464861
70639,23551,2923,0.961906
70640,23551,221,1.20858
70641,23552,5724,0.921307
70642,23554,4411,0.18337
70643,23554,1047,0.647813
70644,23554,1323,0.8099
70645,23554,3429,1.21572
70646,23555,5620,0.575046
70647,23556,4906,0.952708
70648,23556,804,1.00961
70649,23557,979,-0.209238
70650,23557,2313,-0.0610875
70651,23558,4479,0.675058
70652,23558,6229,0.506319
70653,23558,2630,0.993011
70654,23558,2630,0.993011
70655,23560,2406,0.769078
70656,23560,125,1.14447
70657,23560,299,1.34045
70658,23560,7399,0.272675
70659,23560,21,0.77877
70660,23560,922,0.859369
70661,23560,771,0.925483
70662,23560,2581,0.886549
70663,23560,3018,0.826376
70664,23560,4678,0.331204
70665,23560,6718,0.611458
70666,23560,4506,1.03941
70667,23560,108,0.925701
70668,23561,593,0.926858
70669,23561,6200,0.692508
70670,23561,3669,0.682607
70671,23561,2111,1.27327
70672,23561,6478,0.627746
70673,23562,7017,1.1902
70674,23562,6968,1.31023
70675,23562,2303,1.45157
70676,23562,3310,1.85285
70677,23562,6989,1.42206
70678,23565,6962,0.744367
70679,23565,3685,1.42562
70680,23565,5907,1.08267
70681,23565,1470,1.25754
70682,23565,1285,1.2045
70683,23565,193,1.35569
