row_id,user_id,video_id,score
70602,27269,2465,1.01223
70603,27269,1953,1.12875
70604,27270,5371,1.80396
70605,27271,590,0.938656
70606,27272,1590,1.28691
70607,27272,1707,0.88044
70608,27275,6975,1.13364
70609,27276,664,0.437872
70610,27277,2339,1.09398
70611,27278,1652,1.00599
70612,27279,4417,0.639441
70613,27280,6774,1.09865
70614,27280,6209,0.945702
70615,27280,5422,1.45152
70616,27280,6210,0.918643
70617,27281,3308,0.654669
70618,27281,1280,0.297939
70619,27281,1249,0.775914
70620,27281,5499,0.802319
70621,27281,445,1.3444
70622,27281,3784,0.934506
70623,27283,3423,0.462253
70624,27283,2912,0.407896
70625,27283,734,0.578213
70626,27283,1371,0.315241
70627,27284,2630,1.30161
70628,27284,6921,1.13118
70629,27284,6655,0.778868
70630,2,4640,0.663609
70631,2,3650,1.31072
70632,2,5087,0.571878
70633,2,1681,1.36311
70634,2,6943,1.18569
70635,2,2362,0.866145
70636,2,7273,1.02371
70637,2,884,0.796587
70638,2,7423,-0.30233
70639,2,1253,1.48471
70640,2,1342,0.874818
70641,2,1406,1.12505
70642,2,59,1.32062
70643,2,701,0.617513
70644,3,1572,0.7478
70645,3,2684,-0.556204
70646,3,2684,-0.556204
70647,3,2678,-0.539645
70648,3,6444,-0.184063
70649,4,1035,0.755403
70650,5,3654,0.789939
70651,5,2411,0.892535
70652,5,1419,0.985796
70653,7,3113,1.13939
70654,7,5919,0.735578
70655,7,1193,1.07244
70656,9,7196,0.507687
70657,10,5567,0.657016
70658,10,3020,0.898381
70659,10,2465,0.874738
70660,10,6978,0.478556
70661,10,6975,0.879769
70662,13,3808,-0.228037
70663,13,503,0.579796
70664,13,4640,0.63538
70665,13,4941,1.04278
70666,13,4941,1.04278
70667,13,7233,1.17932
70668,15,6205,0.743031
70669,15,4194,0.77281
70670,15,3334,0.708748
70671,15,4415,1.22291
70672,15,2030,1.0939
70673,15,1761,0.962456
70674,15,605,0.95084
70675,15,655,0.983442
70676,15,29,0.680128
70677,15,5759,0.614382
70678,15,6769,0.542719
70679,16,3348,0.0502895
70680,16,263,-0.0040803
70681,16,5175,-0.42659
70682,16,3098,0.448162
70683,16,1733,-0.398868
70684,18,4603,1.30442
70685,18,4955,1.47415
70686,18,3391,0.963532
70687,18,6921,1.13858
70688,21,7167,0.270745
70689,21,3625,0.904214
70690,21,2586,0.578625
70691,21,7196,0.586909
70692,21,3182,0.416295
70693,22,1723,1.16247
70694,22,5844,1.06205
70695,22,4851,0.980477
70696,22,728,0.595766
70697,22,908,0.617233
70698,23,509,0.905086
70699,24,5374,1.58024
70700,24,2360,0.526569
70701,24,6426,1.03175
70702,24,453,-0.241404
70703,24,1481,-0.091073
70704,24,3685,1.61684
70705,24,4876,-0.270677
70706,24,6574,-0.605375
70707,24,2851,1.41202
70708,25,7085,0.988203
70709,25,2473,1.14156
70710,25,2171,0.571078
70711,25,3662,0.934504
70712,25,2187,-0.366622
70713,26,7181,1.69438
70714,26,6471,-0.353623
70715,26,4194,1.22134
70716,26,7160,1.24165
70717,26,3673,-0.23441
70718,26,4331,-0.415067
70719,27,1717,0.296446
70720,27,7128,1.14199
70721,27,5386,0.880082
70722,27,1089,1.02936
70723,27,2328,1.23505
70724,27,180,1.07006
70725,27,791,1.25764
70726,27,1652,0.937807
70727,27,2848,0.877527
70728,27,2332,0.778988
70729,27,6346,1.05042
70730,28,7150,1.26228
70731,28,6009,1.15225
70732,29,5381,0.859421
70733,29,5259,0.485055
70734,29,5790,0.953468
70735,29,7180,1.12851
70736,29,5391,1.1194
70737,29,6775,0.757846
70738,29,3654,0.671053
70739,30,48,0.653678
70740,30,5852,-0.538541
70741,31,688,0.764588
70742,31,3917,0.995517
70743,31,3363,0.937393
70744,31,1868,1.11863
70745,31,2456,0.784101
70746,31,4113,0.810994
70747,31,1779,0.78005
70748,31,5603,0.668636
70749,32,3796,1.94921
70750,32,362,1.26596
70751,32,2962,1.38279
70752,32,3000,1.14319
70753,32,53,1.69378
70754,32,4332,1.58665
70755,33,7160,0.936469
70756,33,804,1.03159
70757,33,453,-0.363025
70758,33,1216,0.0572782
70759,33,7136,0.778757
70760,33,3334,0.759919
70761,34,408,1.22323
70762,34,4980,0.973834
70763,34,2332,1.01518
70764,36,1206,1.32839
70765,36,708,1.11827
70766,36,2313,1.22983
70767,37,7160,1.02635
70768,38,7486,0.598645
70769,38,445,1.38285
70770,38,6492,1.53433
70771,38,2364,1.14952
70772,38,7079,0.341
70773,39,2449,0.218166
70774,39,7219,0.335872
70775,39,1052,-0.476131
70776,39,6291,0.69056
70777,39,3846,0.326432
70778,39,6533,0.599245
70779,40,4082,-0.102724
70780,40,2941,0.78239
70781,40,4506,1.14811
70782,41,3610,0.355051
70783,42,3927,1.11799
70784,45,2399,0.724301
70785,45,6967,1.03999
70786,46,5215,0.600773
70787,46,3505,0.863015
70788,47,6280,0.0345183
70789,47,2995,1.03934
70790,47,5029,0.737992
70791,47,3519,0.958473
70792,48,5633,1.20628
70793,48,3694,1.30354
70794,49,502,0.642936
70795,49,3028,1.0082
70796,50,5766,0.919671
70797,53,1376,0.770248
70798,53,5665,0.747655
70799,53,6237,0.397622
70800,53,706,-0.672669
70801,54,5010,1.23216
70802,54,2328,1.34735
70803,54,6303,0.809572
70804,54,2162,-0.371184
70805,54,1993,0.708692
70806,55,6061,0.831544
70807,55,1581,0.403934
70808,55,6225,0.687135
70809,55,4214,0.542048
70810,55,3504,1.06127
70811,55,6019,0.68815
70812,55,2871,1.07308
70813,55,3709,1.10171
70814,55,3369,0.508767
70815,55,918,-0.310634
70816,56,2630,1.06431
70817,56,2456,0.734288
70818,57,4276,1.08331
70819,58,310,0.856856
70820,58,2405,0.878541
70821,59,3232,0.777858
70822,60,2032,1.04386
70823,60,1776,0.279643
70824,60,4113,0.873273
70825,61,2399,0.582213
70826,61,6757,0.0912148
70827,61,6757,0.0912148
70828,62,3112,0.915664
70829,62,2986,1.03954
70830,62,6769,0.410164
70831,63,4946,0.998216
70832,63,4927,0.450408
70833,63,2303,1.19648
70834,63,1868,1.07028
70835,63,3923,1.19412
70836,63,2962,0.982987
70837,63,6113,1.08399
70838,63,6626,0.847161
70839,63,5963,1.01827
70840,63,682,1.0016
70841,63,3106,0.752702
70842,63,7287,1.10558
70843,63,1861,1.00538
70844,63,792,1.1959
70845,64,655,1.09276
70846,64,7020,0.193913
70847,64,4631,1.0833
70848,64,7014,1.27149
70849,64,3371,1.08759
70850,64,5796,0.102717
70851,64,2537,1.13254
70852,64,1723,1.134
70853,64,642,1.21347
70854,64,2395,0.891973
70855,64,7466,0.6447
70856,64,4496,1.17709
70857,64,792,1.25339
70858,64,5109,0.931084
70859,64,2756,0.499302
70860,64,2508,0.642322
70861,64,2794,0.599606
70862,64,3143,0.801998
70863,64,6591,1.18525
70864,65,5683,0.689443
70865,65,6694,1.10146
70866,65,6060,-0.474345
70867,65,1868,1.35085
70868,65,4075,-0.0252243
70869,65,6769,0.833262
70870,66,4411,0.308553
70871,66,5933,0.727317
70872,66,2186,1.29162
70873,67,5774,0.549575
70874,68,5392,1.0683
70875,68,2700,0.942954
70876,68,5474,-0.0902503
70877,68,6006,-0.420875
70878,68,6006,-0.420875
70879,68,4439,0.98509
70880,68,5683,0.446176
70881,68,1838,0.593706
70882,68,3054,0.455305
70883,69,3567,-0.0413827
70884,69,1174,0.587365
70885,69,3651,0.96558
70886,69,1080,0.902888
70887,69,4644,0.978809
70888,70,626,0.397321
70889,70,2245,1.28434
70890,70,1491,0.93529
70891,70,204,1.08457
70892,70,4814,1.09575
70893,71,5110,1.18543
70894,71,5674,1.09407
70895,71,4339,1.0745
70896,71,3216,-0.394561
70897,71,3315,0.855791
70898,72,975,0.737862
70899,72,5276,0.8508
70900,72,3324,0.663201
70901,73,6268,0.912458
70902,73,6989,1.07256
70903,73,3916,1.02635
70904,73,7235,0.666057
70905,73,2141,1.02782
70906,73,6774,0.93723
70907,73,5602,0.974566
70908,73,1950,0.748354
70909,75,4125,-0.312628
70910,75,4910,-0.218511
70911,75,1633,-0.0737636
70912,75,569,1.45413
70913,75,6425,1.2673
70914,75,3199,1.20312
70915,76,4734,-0.372896
70916,76,5746,-0.586134
70917,76,4322,-0.478755
70918,76,3328,-0.5223
70919,76,7067,0.120643
70920,76,2544,1.04157
70921,76,2010,0.0319243
70922,76,1976,1.72457
70923,76,3018,1.24347
70924,77,1957,1.02034
70925,77,940,0.680443
70926,77,2454,0.862272
70927,77,3921,0.587547
70928,77,7357,-0.130613
70929,77,7357,-0.130613
70930,77,627,0.657964
70931,77,3000,0.749075
70932,77,597,0.926244
70933,77,3685,1.15339
70934,77,1164,0.63078
70935,77,1058,1.08204
70936,77,6626,0.828272
70937,77,1200,1.16647
70938,77,1639,1.11749
70939,77,7245,1.21046
70940,77,5789,1.32401
70941,77,222,0.649972
70942,77,2076,0.778993
70943,79,3969,0.784512
70944,79,5422,1.69893
70945,79,650,0.630961
70946,79,5034,-0.447768
70947,79,445,1.77231
70948,79,5410,1.29347
70949,79,5545,0.638345
70950,79,3159,1.09631
70951,80,2359,1.00294
70952,80,697,1.19617
70953,80,3800,0.818977
70954,80,5252,1.3921
70955,81,1723,1.40977
70956,81,2941,1.08372
70957,81,5675,1.46137
70958,81,282,1.08225
70959,82,5612,-0.440263
70960,82,3315,1.08577
70961,82,6885,1.34218
70962,82,6120,1.31012
70963,82,5943,1.30925
70964,82,1744,1.60361
70965,83,5919,0.922749
70966,83,1749,1.14845
70967,83,4498,1.56181
70968,83,4113,0.899883
70969,83,1825,0.88594
70970,83,2399,0.860443
70971,83,7466,0.835873
70972,83,5351,0.771948
70973,83,6133,-0.318787
70974,83,5872,-0.248065
70975,83,6265,1.31362
70976,83,1308,0.428114
70977,83,3647,0.828727
70978,83,5866,1.01244
70979,83,1707,0.836306
70980,83,5683,0.55977
70981,83,2551,-0.105196
70982,84,6415,1.37689
70983,85,1621,1.12792
70984,85,5239,1.17144
70985,85,2790,1.52524
70986,85,6445,-0.118531
70987,85,1939,1.23847
70988,86,849,0.843937
70989,86,207,1.01196
70990,86,2399,0.890113
70991,86,235,0.142482
70992,86,235,0.142482
70993,86,6015,1.35853
70994,86,6883,1.27965
70995,88,6237,0.232574
70996,88,985,0.0888021
70997,88,2171,0.571078
70998,88,4644,1.03635
70999,88,2963,0.539362
71000,88,4750,-0.0379747
71001,90,2004,0.971845
71002,90,6416,0.896412
71003,91,3436,1.01419
71004,91,3391,0.779912
71005,92,6291,1.00802
71006,92,4833,0.428705
71007,92,5639,1.05142
71008,92,4506,1.13465
71009,94,3430,1.09037
71010,94,2506,0.990934
71011,94,6009,1.14496
71012,96,3680,0.872388
71013,96,3182,-0.182965
71014,96,3182,-0.182965
71015,96,4101,0.781263
71016,97,5926,0.95494
71017,97,1231,0.548649
71018,98,2660,0.122022
71019,98,4945,0.56124
71020,98,4277,0.681603
71021,98,2871,0.957708
71022,99,4946,0.991269
71023,99,7260,0.914486
71024,99,3442,0.926539
71025,99,3106,0.698902
71026,99,1707,0.713658
71027,100,1458,1.02208
71028,100,7172,-0.35635
71029,101,6979,0.608142
71030,101,3334,0.749953
71031,102,4955,1.76754
71032,104,1181,-0.47937
71033,104,545,-0.309636
71034,104,3673,-0.354024
71035,104,722,0.557645
71036,104,3108,-0.663231
71037,104,6369,0.932923
71038,104,6280,0.0454665
71039,104,3978,-0.668243
71040,104,688,-0.229114
71041,104,762,0.855167
71042,104,6300,-0.348299
71043,104,2944,0.667193
71044,104,5318,0.975886
71045,104,2315,0.929376
71046,104,5934,0.738078
71047,105,1069,0.152927
71048,105,4906,0.788633
71049,105,6589,0.0361313
71050,107,6921,0.698988
71051,107,4631,0.721926
71052,107,49,-0.0988825
71053,108,7150,1.00673
71054,108,6441,0.855355
71055,108,3391,0.833776
71056,108,3917,1.01398
71057,108,6718,0.744879
71058,109,419,0.101485
71059,109,419,0.101485
71060,109,6975,0.75245
71061,109,7065,0.152113
71062,110,6712,1.53191
71063,110,4882,1.30227
71064,110,4636,1.28111
71065,110,6455,1.56448
71066,110,982,-0.1681
71067,110,3425,1.12698
71068,110,2065,1.21307
71069,110,5346,1.32771
71070,110,5553,1.12827
71071,111,2962,0.925144
71072,111,7287,1.05386
71073,113,1694,0.563114
71074,114,3136,1.54695
71075,114,1788,-0.0329569
71076,114,7129,-0.0348588
71077,114,7478,0.870335
71078,114,1200,1.50999
71079,115,1489,1.68794
71080,115,333,-0.0758915
71081,115,1638,1.14215
71082,115,2160,1.24574
71083,115,6921,1.21694
71084,118,4644,1.24107
71085,118,6931,0.810252
71086,118,2822,1.37996
71087,118,1272,0.641328
71088,118,1080,1.15654
71089,119,7356,0.470068
71090,120,5613,0.17509
71091,121,2083,1.20066
71092,122,1570,1.01434
71093,122,6527,0.464101
71094,122,74,-0.348955
71095,122,4786,0.830061
71096,122,6086,0.945281
71097,122,74,0.588011
71098,123,5692,0.636963
71099,123,908,0.570522
71100,124,5176,1.1126
71101,124,3232,1.1812
71102,124,2874,0.295998
71103,124,3897,0.908936
71104,125,2160,1.13735
71105,125,445,1.59479
71106,125,627,0.82286
71107,125,5277,-0.323672
71108,125,5169,-0.181115
71109,125,4170,1.05916
71110,125,7060,1.44514
71111,126,4460,1.36203
71112,126,4955,1.68721
71113,126,3315,1.18117
71114,127,1230,-0.361205
71115,128,6533,1.09515
71116,128,1252,0.371911
71117,128,101,1.53321
71118,128,2630,1.37305
71119,129,6922,-0.300653
71120,129,6922,-0.300653
71121,129,1252,0.140901
71122,129,6132,-0.0995516
71123,130,3018,1.08338
71124,130,3041,0.842465
71125,130,2795,1.19267
71126,130,5137,0.979759
71127,130,2940,0.780182
71128,131,655,1.48641
71129,132,7105,0.576977
71130,132,5318,0.969202
71131,132,5374,1.14121
71132,132,1052,-0.574103
71133,132,3026,0.868364
71134,132,3673,-0.343829
71135,134,664,0.502956
71136,134,1184,0.731768
71137,134,1912,0.840092
71138,134,4833,0.542481
71139,134,2041,1.00006
71140,134,6718,0.830551
71141,134,5034,0.476039
71142,134,7196,0.65514
71143,134,3566,1.10907
71144,134,3218,0.986274
71145,135,645,0.744472
71146,136,7017,1.39729
71147,136,2510,1.48095
71148,136,2962,1.36314
71149,136,204,1.34727
71150,136,3304,1.75001
71151,136,6967,1.41973
71152,137,5664,0.546185
71153,138,936,0.722891
71154,138,3240,0.995514
71155,138,2254,0.630109
71156,138,2684,-0.313122
71157,138,3369,0.435955
71158,138,1706,0.807899
71159,138,2630,0.99748
71160,138,5683,0.401425
71161,138,1740,0.824434
71162,139,2785,0.534934
71163,139,21,0.799895
71164,139,537,1.01426
71165,140,1052,-0.571431
71166,140,289,0.682695
71167,140,6478,0.526667
71168,140,7150,0.960348
71169,140,3232,0.964185
71170,140,7348,-0.280036
71171,140,7348,0.704109
71172,142,602,0.0337168
71173,142,597,0.980128
71174,142,2166,1.47169
71175,142,2527,1.17719
71176,142,6426,0.778404
71177,142,4162,0.79339
71178,142,2383,0.960481
71179,143,6504,1.11393
71180,143,5137,0.688002
71181,144,2268,1.00763
71182,144,6818,0.976633
71183,144,6531,0.640806
71184,144,6533,0.704026
71185,145,5911,0.667581
71186,145,5939,0.960192
71187,145,1725,0.766586
71188,145,6968,1.04613
71189,145,5083,1.03244
71190,145,4554,-0.0102267
71191,145,1868,0.982216
71192,145,5347,0.831349
71193,147,185,0.910115
71194,147,7157,0.900422
71195,147,6832,1.20848
71196,149,2963,0.936042
71197,149,5742,1.14463
71198,149,7137,1.69754
71199,150,5555,1.46785
71200,150,3691,1.005
71201,150,6447,1.11896
71202,150,3298,1.10383
71203,150,4301,0.536296
71204,150,2303,1.12845
71205,150,2027,0.948078
71206,150,4817,0.891379
71207,150,6426,0.710693
71208,150,5158,1.03823
71209,150,197,0.557679
71210,150,4038,0.983204
71211,150,3315,0.796982
71212,150,6968,1.08264
71213,150,5664,0.392552
71214,150,4729,1.02536
71215,150,76,1.01198
71216,150,222,0.627578
71217,151,3430,1.14395
71218,151,3647,1.05617
71219,152,5391,1.24826
71220,152,38,1.3581
71221,152,5866,1.03847
71222,152,4336,0.423514
71223,152,5137,0.975021
71224,152,7229,0.935902
71225,153,7136,0.572699
71226,153,1912,0.505182
71227,153,4185,-0.0396509
71228,153,397,-0.0303079
71229,156,5565,0.501982
71230,156,2751,1.50249
71231,157,5294,0.886074
71232,157,3956,0.0968184
71233,158,6962,-0.323198
71234,158,6843,1.33924
71235,158,5931,0.911258
71236,158,1707,0.941804
71237,160,3591,1.19612
71238,160,38,1.23673
71239,160,6211,0.6688
71240,160,1707,0.756479
71241,160,3217,0.8254
71242,160,4737,0.987114
71243,160,5565,0.4611
71244,160,6111,0.45352
71245,160,1868,1.10775
71246,160,5857,1.23548
71247,160,6268,1.01125
71248,160,3430,0.932136
71249,160,3369,0.536392
71250,160,6718,0.735427
71251,161,6659,1.1338
71252,161,5866,1.09238
71253,161,3554,1.35847
71254,161,3158,1.10374
71255,161,445,1.6564
71256,161,2452,0.970604
71257,163,3841,1.09908
71258,163,4751,1.01809
71259,163,6769,0.723789
71260,163,2790,1.5025
71261,164,5246,0.611172
71262,164,4276,0.820999
71263,164,2383,0.680194
71264,164,5456,0.911657
71265,164,249,0.855802
71266,166,6989,1.36634
71267,166,1976,1.49808
71268,166,1483,1.09526
71269,166,2024,1.11292
71270,166,4870,1.19614
71271,166,3913,1.07666
71272,166,1457,1.48818
71273,166,6205,0.997877
71274,168,527,-0.459359
71275,168,6860,0.674802
71276,168,7240,1.33019
71277,169,2303,1.22471
71278,169,7128,1.25509
71279,169,6878,1.18505
71280,169,4006,0.867872
71281,169,6137,0.97132
71282,169,5217,1.22824
71283,169,2087,1.21774
71284,171,1018,1.06959
71285,171,2980,0.87591
71286,171,4751,0.968648
71287,171,4636,1.16945
71288,172,7368,1.00504
71289,172,1788,0.830684
71290,172,2610,0.332795
71291,172,2610,0.332795
71292,172,2752,0.818851
71293,173,6862,0.790389
71294,173,5289,0.969281
71295,173,3238,1.00278
71296,173,2648,0.958374
71297,173,6357,0.622054
71298,173,5571,0.928235
71299,173,4644,0.998779
71300,173,6701,0.870655
71301,173,3018,0.865441
71302,173,6626,0.796263
71303,175,2208,1.13696
71304,176,7235,0.878831
71305,176,143,-0.127433
71306,176,3089,-0.461219
71307,176,2524,1.39896
71308,176,1302,-0.508339
71309,176,1304,0.541351
71310,176,2700,1.12225
71311,177,5399,0.244852
71312,177,5399,0.244852
71313,178,160,0.87952
71314,179,2751,1.39833
71315,179,3239,0.825139
71316,179,5553,0.915018
71317,179,1957,1.04639
71318,179,3929,0.161406
71319,179,1639,1.13356
71320,179,4584,1.03118
71321,179,54,0.733787
71322,180,74,-0.280306
71323,180,1580,0.173507
71324,180,623,0.832099
71325,181,1275,-0.432612
71326,181,1885,0.936229
71327,181,4172,0.831519
71328,182,5683,0.550193
71329,183,4020,1.62468
71330,183,2551,1.19888
71331,184,2634,-0.58042
71332,184,6019,0.786562
71333,184,3143,0.871982
71334,184,6989,1.26215
71335,184,3271,-0.641796
71336,184,5211,-0.278544
71337,184,748,0.187659
71338,184,1371,-0.345492
71339,184,5613,0.286781
71340,185,3685,1.30683
71341,185,2171,0.66732
71342,185,4927,0.558422
71343,185,1751,1.18264
71344,186,4870,0.978478
71345,186,2368,1.24344
71346,186,5476,1.03335
71347,187,2406,0.967846
71348,187,1694,0.0124552
71349,187,1694,0.0124552
71350,187,1738,0.107548
71351,187,1738,0.107548
71352,187,4644,1.13838
71353,187,6006,-0.388444
71354,187,6006,-0.388444
71355,189,7099,0.96488
71356,190,2873,0.519789
71357,190,5307,0.855824
71358,190,89,0.682682
71359,191,7485,0.73107
71360,191,230,-0.0242395
71361,191,4949,0.3728
71362,191,5392,1.1067
71363,191,7180,1.14356
71364,191,1425,0.470184
71365,191,7356,0.491528
71366,191,832,1.2426
71367,191,3846,0.537365
71368,191,3018,0.952903
71369,192,5050,1.07271
71370,192,1073,1.01477
71371,193,3023,0.920258
71372,193,771,0.920647
71373,194,7160,1.02637
71374,194,5195,0.698899
71375,196,4916,0.455262
71376,196,1252,0.203217
71377,197,299,1.62089
71378,197,5225,1.16409
71379,197,4672,1.28587
71380,197,4071,-0.303887
71381,197,6831,-0.138732
71382,197,6831,1.03367
71383,198,7150,0.999107
71384,198,3892,0.822033
71385,198,6441,0.850653
71386,198,3970,1.02491
71387,199,1747,-0.329827
71388,199,1747,0.587404
71389,201,1694,-0.0366717
71390,202,7219,0.370945
71391,202,6478,0.348158
71392,202,4394,0.827293
71393,203,3128,0.574235
71394,204,3662,0.867401
71395,204,4213,0.593565
71396,204,4702,0.866796
71397,204,6346,1.04284
71398,204,3913,0.793717
71399,204,145,1.1212
71400,204,7026,1.01841
71401,204,3238,0.969474
71402,204,4130,1.16256
71403,204,5034,0.277905
71404,204,6775,0.669988
71405,204,4585,0.599353
71406,204,1184,0.5413
71407,204,2399,0.673128
71408,204,5306,0.691077
71409,204,7466,0.662701
71410,204,3023,0.929393
71411,204,6181,1.05188
71412,204,4607,0.915127
71413,204,5230,0.743691
71414,204,6749,0.00218302
71415,205,4214,0.5471
71416,205,3849,0.64012
71417,205,3897,0.812934
71418,205,4555,-0.519979
71419,205,1054,0.806383
71420,205,5159,0.673724
71421,205,5959,1.44332
71422,205,1068,1.29333
71423,205,274,0.429666
71424,205,2148,1.2218
71425,205,1868,1.08927
71426,205,2805,1.04287
71427,205,2805,1.04287
71428,205,3526,0.930776
71429,205,1939,1.07155
71430,205,4785,1.12172
71431,205,1792,1.02396
71432,205,6205,0.808452
71433,205,4341,1.3407
71434,205,1200,1.19961
71435,205,3369,-0.418121
71436,205,3232,0.979522
71437,205,846,-0.44771
71438,205,6778,0.222903
71439,205,3369,0.574576
71440,205,3315,0.837261
71441,205,2313,1.04083
71442,205,309,1.02336
71443,205,7026,1.1102
71444,205,2033,0.865618
71445,205,669,1.01437
71446,205,3233,0.713164
71447,205,780,0.693895
71448,205,2031,1.05688
71449,205,792,1.20537
71450,205,1581,0.411753
71451,205,5005,1.04923
71452,205,6718,0.715465
71453,205,5346,-0.111887
71454,205,6069,-0.0574262
71455,205,3591,1.16734
71456,205,4955,1.27488
71457,205,6537,-0.588936
71458,205,5346,1.01923
71459,205,2992,0.883446
71460,205,7105,-0.35254
71461,205,4585,-0.334373
71462,205,5475,0.855089
71463,205,3501,-0.645549
71464,205,6541,-0.219381
71465,205,5188,-0.323059
71466,205,3970,0.99481
71467,206,3814,1.37622
71468,206,6978,0.628658
71469,206,5933,-0.46956
71470,206,3685,1.42041
71471,206,6426,0.952154
71472,207,7220,1.00268
71473,209,2520,-0.229161
71474,210,3216,-0.261225
71475,210,3981,1.23423
71476,210,2066,1.669
71477,210,3315,1.21612
71478,210,7085,0.289428
71479,210,436,0.216491
71480,210,6272,1.30643
71481,211,83,0.678383
71482,211,478,1.04317
71483,211,4771,0.0750738
71484,211,6601,0.932705
71485,211,6967,1.02959
71486,211,29,0.613379
71487,211,5239,0.78605
71488,212,2964,1.30956
71489,212,6507,1.15512
71490,212,1976,1.55926
71491,212,7015,1.21903
71492,213,21,0.801131
71493,214,6003,0.774136
71494,214,7053,-0.475099
71495,214,5729,0.703294
71496,214,3322,0.216129
71497,215,590,0.973861
71498,215,3363,1.00465
71499,215,907,1.05663
71500,215,3668,0.985417
71501,215,2054,0.289532
71502,216,7015,1.23365
71503,216,226,1.02574
71504,218,4603,1.36192
71505,218,1478,1.03782
71506,218,3605,1.33236
71507,218,7287,1.34884
71508,218,330,1.28968
71509,219,6132,-0.02036
71510,219,6132,-0.02036
71511,221,527,-0.493111
71512,221,2313,1.09972
71513,221,6979,0.688063
71514,222,4788,1.10689
71515,222,4631,1.19446
71516,222,6504,1.53547
71517,222,3685,1.42373
71518,222,1157,1.11116
71519,222,1285,1.09701
71520,222,4113,0.915196
71521,222,5158,1.23015
71522,222,1200,1.3356
71523,222,1419,0.974644
71524,222,7101,1.21724
71525,222,2115,0.980862
71526,223,833,0.623847
71527,223,6839,0.618332
71528,224,6507,0.89456
71529,225,5928,-0.249484
71530,225,5928,-0.249484
71531,225,1923,-0.0112601
71532,225,6019,0.63432
71533,225,2962,0.935113
71534,226,226,0.637545
71535,226,6291,0.800249
71536,229,419,0.207234
71537,229,419,0.207234
71538,229,3951,0.787916
71539,229,188,-0.727623
71540,229,6177,1.01473
71541,229,6195,-0.174053
71542,231,2061,0.649255
71543,232,7015,0.857231
71544,232,3018,0.847448
71545,232,1861,0.927965
71546,232,1868,0.984578
71547,233,1694,-0.0430161
71548,233,1694,-0.0430161
71549,233,7298,0.709974
71550,234,6518,1.5131
71551,234,2393,0.419174
71552,235,6132,-0.161595
71553,235,6132,-0.161595
71554,235,6989,0.974405
71555,236,6942,0.773806
71556,236,5790,0.90408
71557,236,526,0.824741
71558,236,3670,0.621742
71559,236,657,0.83815
71560,237,2303,1.21227
71561,237,1996,1.04925
71562,238,4270,1.38082
71563,238,4968,-0.356746
71564,238,4672,1.13209
71565,238,2968,0.50285
71566,238,2678,-0.516522
71567,238,2162,0.534316
71568,239,1308,0.382383
71569,239,2208,1.15879
71570,239,2445,-0.102316
71571,239,2399,0.802589
71572,239,3902,0.616652
71573,240,3198,0.986725
71574,240,1321,0.635384
71575,241,1412,0.869394
71576,242,220,0.476726
71577,242,4934,0.35894
71578,242,5351,0.719612
71579,243,6975,0.747572
71580,244,5318,0.899132
71581,245,3232,1.08369
71582,246,6979,0.476804
71583,246,2957,0.480848
71584,246,2276,0.403981
71585,247,3746,0.0133327
71586,248,2190,1.0911
71587,248,4607,1.1184
71588,248,2303,1.3428
71589,249,4672,1.13183
71590,250,2528,1.04447
71591,250,4961,-0.16457
71592,250,5512,1.27268
71593,250,3155,0.880391
71594,251,6694,0.976911
71595,251,5952,0.893679
71596,251,7136,0.905528
71597,251,5919,-0.267334
71598,251,3902,0.680552
71599,251,3104,1.27434
71600,252,6973,1.01805
71601,252,658,1.07351
71602,252,3670,0.81353
71603,252,239,0.326032
71604,252,3680,1.06134
71605,252,2555,1.29451
71606,252,4843,0.944068
71607,252,4101,0.963008
71608,252,6507,1.08097
71609,252,6051,-0.256014
71610,252,748,0.228742
71611,252,3504,1.25285
71612,252,6291,1.11206
71613,252,6775,0.923501
71614,254,5838,0.939142
71615,255,4025,0.662144
71616,256,792,1.39408
71617,256,39,1.54691
71618,256,1537,1.04035
71619,256,4899,1.27939
71620,256,1957,0.41961
71621,256,3139,1.33602
71622,257,2654,0.428835
71623,258,3500,1.2945
71624,258,1741,1.1289
71625,259,2303,1.26743
71626,261,4710,-0.440941
71627,261,7180,1.38547
71628,261,6659,1.15971
71629,261,1868,1.30726
71630,261,2795,1.28749
71631,261,252,0.838042
71632,263,4569,0.507317
71633,263,4569,0.507317
71634,263,3866,1.17308
71635,263,330,1.3741
71636,265,2795,1.04674
71637,265,5860,0.819515
71638,265,5975,-0.341277
71639,266,3965,1.03561
71640,266,3352,1.20177
71641,266,3159,0.943041
71642,266,1425,0.51082
71643,266,4644,1.07851
71644,266,5215,0.688894
71645,267,5553,1.20415
71646,267,5274,1.23236
71647,267,4899,1.39738
71648,268,4672,1.28293
71649,268,1694,0.0938423
71650,268,1694,0.0938423
71651,268,6132,0.0420122
71652,268,2630,1.23986
71653,268,3590,-0.398608
71654,268,3363,1.05901
71655,268,3237,0.698928
71656,269,5410,1.30247
71657,269,3018,1.04104
71658,269,3580,1.22025
71659,269,3553,1.16571
71660,269,145,1.24161
71661,269,3960,1.44303
71662,269,4003,1.07962
71663,269,2291,0.886442
71664,269,5181,0.586108
71665,269,3248,1.17684
71666,269,2729,1.16374
71667,269,6705,-0.160927
71668,269,167,1.31294
71669,269,7099,-0.165908
71670,269,1754,1.30079
71671,270,2041,0.957105
71672,270,5374,1.27561
